gene,annotation
Solyc06g036620.1,GPCR-chaperone
Solyc06g036630.1,GPCR-chaperone
Solyc06g036670.1,Rubisco-LSMT-substrate-binding
Solyc06g036720.2,Ubiquitin-like-domain
Solyc06g036750.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc06g036810.1,Domain-of-unknown-function-(DUF4216)
Solyc06g036820.1,Viral-movement-protein-(MP)
Solyc06g042990.1,Mitochondrial-ATP-synthase-B-chain-precursor-(ATP-synt_B)
Solyc06g043030.2,Clathrin-adaptor-complex-3-beta-1-subunit-C-terminal
Solyc06g043100.1,Plant-mobile-domain
Solyc06g043120.1,Chalcone-and-stilbene-synthases-C-terminal-domain
Solyc06g043130.1,Chalcone-and-stilbene-synthases-N-terminal-domain
Solyc06g043140.2,Autophagy-protein-Apg5
Solyc06g043150.2,WD-domain-G-beta-repeat
Solyc06g043160.1,PROCT-(NUC072)-domain
Solyc06g043170.2,Actin
Solyc06g043230.1,SWIM-zinc-finger
Solyc06g043250.2,Protein-kinase-domain
Solyc06g043270.1,Skp1-family-tetramerisation-domain
Solyc06g043370.1,Plant-transposase-(Ptta-En-Spm-family)
Solyc06g048380.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc06g048400.1,Prolamin-like
Solyc06g048410.2,Iron-manganese-superoxide-dismutases-alpha-hairpin-domain
Solyc06g048420.1,Iron-manganese-superoxide-dismutases-alpha-hairpin-domain
Solyc06g048430.2,ATP-synthase-Delta-Epsilon-chain-beta-sandwich-domain
Solyc06g048440.2,Glycine-rich-protein-family
Solyc06g048450.2,Anaphase-promoting-complex-subunit-1
Solyc06g048460.1,
Solyc06g048500.1,MuDR-family-transposase
Solyc06g048520.2,RING-type-zinc-finger
Solyc06g048530.2,Metallo-beta-lactamase-superfamily
Solyc06g048540.2,ABC-transporter
Solyc06g048560.1,Protein-kinase-domain
Solyc06g048570.2,Serine-aminopeptidase-S33
Solyc06g048580.1,Domain-of-unknown-function-(DUF4283)
Solyc06g048590.2,Lung-seven-transmembrane-receptor
Solyc06g048600.2,Response-regulator-receiver-domain
Solyc06g048610.2,Putative-tRNA-binding-domain
Solyc06g048620.2,Leucine-Rich-Repeat
Solyc06g048630.2,Basic-region-leucine-zipper
Solyc06g048670.2,GDSL-like-Lipase-Acylhydrolase
Solyc06g048680.1,Major-Facilitator-Superfamily
Solyc06g048690.1,Protein-of-unknown-function-(DUF-659)
Solyc06g048710.1,GH3-auxin-responsive-promoter
Solyc06g048730.2,Uroporphyrinogen-decarboxylase-(URO-D)
Solyc06g048740.1,Protein-kinase-domain
Solyc06g048780.1,Protein-of-unknown-function-(DUF2985)
Solyc06g048790.1,PLAC8-family
Solyc06g048810.2,PLAC8-family
Solyc06g048820.1,Wound-induced-protein-WI12
Solyc06g048840.2,Small-hydrophilic-plant-seed-protein
Solyc06g048860.1,Multicopper-oxidase
Solyc06g048870.1,WRKY-DNA--binding-domain
Solyc06g048900.1,PPR-repeat-family
Solyc06g048910.1,NB-ARC-domain
Solyc06g048920.2,Ketopantoate-reductase-PanE-ApbA
Solyc06g048930.2,Response-regulator-receiver-domain
Solyc06g048940.2,Endomembrane-protein-70
Solyc06g048950.2,Leucine-Rich-Repeat
Solyc06g048960.2,Dicer-dimerisation-domain
Solyc06g048990.1,Plant-protein-of-unknown-function-(DUF825)
Solyc06g049010.1,Leucine-Rich-repeat
Solyc06g049030.2,Ring-finger-domain
Solyc06g049040.2,Basic-region-leucine-zipper
Solyc06g049050.2,Pollen-allergen
Solyc06g049060.2,Reticulon
Solyc06g049070.2,Triose-phosphate-Transporter-family
Solyc06g049080.2,Iron-manganese-superoxide-dismutases-alpha-hairpin-domain
Solyc06g049090.2,"N2,N2-dimethylguanosine-tRNA-methyltransferase"
Solyc06g049100.2,"N2,N2-dimethylguanosine-tRNA-methyltransferase"
Solyc06g050110.1,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc06g050120.2,Ribosomal-protein-L7Ae-L30e-S12e-Gadd45-family
Solyc06g050130.2,Melibiase
Solyc06g050160.2,
Solyc06g050170.2,K+-potassium-transporter
Solyc06g050180.1,Mini-chromosome-maintenance-replisome-factor
Solyc06g050200.1,Mini-chromosome-maintenance-replisome-factor
Solyc06g050210.2,TLC-ATP-ADP-transporter
Solyc06g050230.2,Dual-specificity-phosphatase-catalytic-domain
Solyc06g050250.1,Permease-family
Solyc06g050270.1,Protein-kinase-domain
Solyc06g050280.1,Protein-kinase-domain
Solyc06g050290.1,Protein-kinase-domain
Solyc06g050300.1,Protein-kinase-domain
Solyc06g050310.2,Haloacid-dehalogenase-like-hydrolase
Solyc06g050350.2,Weak-chloroplast-movement-under-blue-light
Solyc06g050380.1,MULE-transposase-domain
Solyc06g050390.1,Plant-mobile-domain
Solyc06g050410.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g050430.2,Lateral-organ-boundaries-(LOB)-domain
Solyc06g050440.2,Peroxidase
Solyc06g050500.2,Polyketide-cyclase---dehydrase-and-lipid-transport
Solyc06g050510.2,SNF2-family-N-terminal-domain
Solyc06g050520.1,AP2-domain
Solyc06g050530.2,Multicopper-oxidase
Solyc06g050550.2,Vps5-C-terminal-like
Solyc06g050560.2,Leucine-Rich-Repeat
Solyc06g050570.1,PRA1-family-protein
Solyc06g050590.2,Biotin-requiring-enzyme
Solyc06g050600.2,Kelch-motif
Solyc06g050610.1,Development-and-cell-death-domain
Solyc06g050620.2,Protein-RETICULATA-related
Solyc06g050630.2,NADP-oxidoreductase-coenzyme-F420-dependent
Solyc06g050650.1,Plant-mobile-domain
Solyc06g050680.1,MULE-transposase-domain
Solyc06g050690.2,Sodium-hydrogen-exchanger-family
Solyc06g050700.2,Ataxin-2-C-terminal-region
Solyc06g050710.2,Heavy-metal-associated-domain
Solyc06g050720.2,Staphylococcal-nuclease-homologue
Solyc06g050740.1,Domain-of-unknown-function-(DUF1985)
Solyc06g050760.1,Wound-induced-protein-WI12
Solyc06g050770.2,Aromatic-di-Alanine-(AdAR)-repeat
Solyc06g050790.2,Tryptophan-tyrosine-permease-family
Solyc06g050800.2,Tryptophan-tyrosine-permease-family
Solyc06g050810.2,LURP-one-related
Solyc06g050820.1,Nop53-(60S-ribosomal-biogenesis)
Solyc06g050860.2,BTB-POZ-domain
Solyc06g050870.2,Hypoxia-induced-protein-conserved-region
Solyc06g050900.2,POT-family
Solyc06g050920.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc06g050930.2,Glycosyl-hydrolase-family-85
Solyc06g050950.2,Lateral-organ-boundaries-(LOB)-domain
Solyc06g050970.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g050980.2,Ferritin-like-domain
Solyc06g050990.2,Histidine-phosphatase-superfamily-(branch-2)
Solyc06g051000.2,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc06g051010.1,Peptide-N-acetyl-beta-D-glucosaminyl-asparaginase-amidase-A
Solyc06g051020.2,Peptide-N-acetyl-beta-D-glucosaminyl-asparaginase-amidase-A
Solyc06g051030.2,Protein-kinase-domain
Solyc06g051040.2,Mad3-BUB1-homology-region-1
Solyc06g051060.2,Myb-like-DNA-binding-domain
Solyc06g051080.2,UTP--glucose-1-phosphate-uridylyltransferase
Solyc06g051090.1,U-box-domain
Solyc06g051120.2,Myb-SANT-like-DNA-binding-domain
Solyc06g051130.1,Transferase-family
Solyc06g051150.1,PPR-repeat-family
Solyc06g051170.2,RNA-dependent-RNA-polymerase
Solyc06g051180.1,RNA-dependent-RNA-polymerase
Solyc06g051200.2,Ribosomal-protein-L3
Solyc06g051210.2,Bromodomain
Solyc06g051230.2,Zinc-finger-C3HC4-type-(RING-finger)
Solyc06g051250.1,RING-type-zinc-finger
Solyc06g051260.2,Helix-loop-helix-DNA-binding-domain
Solyc06g051270.2,MobA-like-NTP-transferase-domain
Solyc06g051280.1,SWIM-zinc-finger
Solyc06g051290.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g051300.2,Ctf8
Solyc06g051310.2,Clathrin-propeller-repeat
Solyc06g051320.2,Transferase-family
Solyc06g051350.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc06g051370.1,Plant-protein-of-unknown-function-(DUF825)
Solyc06g051390.2,Synaptobrevin
Solyc06g051400.2,Domain-of-unknown-function-(DUF3474)
Solyc06g051410.2,N-(5'phosphoribosyl)anthranilate-(PRA)-isomerase
Solyc06g051420.2,PHD-finger
Solyc06g051430.2,Eukaryotic-membrane-protein-family
Solyc06g051440.2,Eukaryotic-membrane-protein-family
Solyc06g051460.2,AAA-domain-(Cdc48-subfamily)
Solyc06g051510.2,Protein-kinase-domain
Solyc06g051520.2,NLI-interacting-factor-like-phosphatase
Solyc06g051530.1,Integrase-core-domain
Solyc06g051540.2,Protein-kinase-domain
Solyc06g051550.2,Helix-loop-helix-DNA-binding-domain
Solyc06g051570.2,NF-X1-type-zinc-finger
Solyc06g051580.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g051620.2,Phosphoinositide-specific-phospholipase-C-efhand-like
Solyc06g051630.2,Phosphoinositide-specific-phospholipase-C-efhand-like
Solyc06g051650.2,Cyclophilin-type-peptidyl-prolyl-cis-trans-isomerase-CLD
Solyc06g051660.1,
Solyc06g051680.1,
Solyc06g051700.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g051710.1,Domain-of-unknown-function-(DUF1985)
Solyc06g051720.2,GDSL-like-Lipase-Acylhydrolase-family
Solyc06g051730.2,ABC1-family
Solyc06g051750.2,Cytochrome-P450
Solyc06g051760.2,Arginine-tRNA-protein-transferase-C-terminus
Solyc06g051780.2,Nucleotidyltransferase-domain
Solyc06g051800.2,Pollen-allergen
Solyc06g051810.2,XS-domain
Solyc06g051820.2,Unconventional-myosin-tail-actin--and-lipid-binding
Solyc06g051830.1,K+-potassium-transporter
Solyc06g051840.1,AP2-domain
Solyc06g051850.1,Sugar-(and-other)-transporter
Solyc06g051860.1,Sugar-(and-other)-transporter
Solyc06g051900.2,Mur-ligase-middle-domain
Solyc06g051920.2,Ion-transport-protein
Solyc06g051930.2,Pyruvate-kinase-barrel-domain
Solyc06g051940.2,Protein-phosphatase-2C
Solyc06g051950.2,CS-domain
Solyc06g051960.2,Plant-invertase-pectin-methylesterase-inhibitor
Solyc06g051970.2,EF-hand
Solyc06g051980.2,Seven-in-absentia-protein-family
Solyc06g052010.1,Protein-of-unknown-function-(DUF4005)
Solyc06g052030.2,HEAT-like-repeat
Solyc06g052050.2,MreB-Mbl-protein
Solyc06g052070.2,WD-domain-G-beta-repeat
Solyc06g052080.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g052090.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g052100.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g052110.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g052120.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g052130.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g052140.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g053140.2,Rhodanese-like-domain
Solyc06g053150.1,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc06g053160.2,AAA-domain-(dynein-related-subfamily)
Solyc06g053170.2,Cytochrome-b5-like-Heme-Steroid-binding-domain
Solyc06g053190.2,Rab-GTPase-TBC-domain
Solyc06g053200.2,Glucosamine-6-phosphate-isomerases-6-phosphogluconolactonase
Solyc06g053210.2,Ubiquitin-family
Solyc06g053220.2,
Solyc06g053260.1,Auxin-responsive-protein
Solyc06g053280.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g053290.1,Auxin-responsive-protein
Solyc06g053300.2,Ataxin-2-C-terminal-region
Solyc06g053310.2,Metallo-beta-lactamase-superfamily
Solyc06g053320.2,SPOC-domain
Solyc06g053330.2,A49-like-RNA-polymerase-I-associated-factor
Solyc06g053340.2,F-box-like
Solyc06g053350.2,Basic-region-leucine-zipper
Solyc06g053360.2,Protein-of-unknown-function-(DUF1336)
Solyc06g053370.1,Rhomboid-family
Solyc06g053380.2,Chitinase-class-I
Solyc06g053390.2,C2-domain
Solyc06g053400.2,LeuA-allosteric-(dimerisation)-domain
Solyc06g053420.2,
Solyc06g053430.2,Sep15-SelM-redox-domain
Solyc06g053450.2,IQ-calmodulin-binding-motif
Solyc06g053460.1,Prefoldin-subunit
Solyc06g053470.2,Proteasome-assembly-chaperone-4
Solyc06g053480.2,Fatty-acid-desaturase
Solyc06g053490.2,Eukaryotic-protein-of-unknown-function-(DUF842)
Solyc06g053510.2,Spermine-spermidine-synthase-domain
Solyc06g053520.2,Spermine-spermidine-synthase-domain
Solyc06g053530.2,Tetratricopeptide-repeat
Solyc06g053550.2,Mpv17---PMP22-family
Solyc06g053560.2,Protein-kinase-domain
Solyc06g053600.2,Aldo-keto-reductase-family
Solyc06g053610.2,Myb-like-DNA-binding-domain
Solyc06g053620.2,Protein-kinase-domain
Solyc06g053630.2,Calcineurin-like-phosphoesterase
Solyc06g053640.1,zinc-RING-finger-domain
Solyc06g053650.1,2OG-Fe(II)-oxygenase-superfamily
Solyc06g053660.2,DoxX
Solyc06g053670.1,Enoyl-CoA-hydratase-isomerase
Solyc06g053690.1,tRNA-methyltransferase-complex-GCD14-subunit
Solyc06g053710.2,GAF-domain
Solyc06g053720.1,C2H2-type-zinc-finger
Solyc06g053730.1,Protein-kinase-domain
Solyc06g053740.2,MATH-domain
Solyc06g053750.2,MATH-domain
Solyc06g053760.2,SNARE-domain
Solyc06g053770.2,DNA-double-strand-break-repair-and-V(D)J-recombination-protein-XRCC4
Solyc06g053780.2,Targeting-protein-for-Xklp2-(TPX2)
Solyc06g053790.2,START-domain
Solyc06g053800.1,NMD3-family
Solyc06g053810.2,Zeta-toxin
Solyc06g053820.2,Ribosomal-protein-S19
Solyc06g053830.2,AUX-IAA-family
Solyc06g053840.2,AUX-IAA-family
Solyc06g053850.2,PPR-repeat-family
Solyc06g053860.2,Glycosyl-hydrolase-family-47
Solyc06g053870.2,Chalcone-and-stilbene-synthases-C-terminal-domain
Solyc06g053890.1,FAE1-Type-III-polyketide-synthase-like-protein
Solyc06g053900.2,Chalcone-and-stilbene-synthases-C-terminal-domain
Solyc06g053910.2,PDDEXK-like-family-of-unknown-function
Solyc06g053930.2,EF-hand-domain
Solyc06g053960.2,HSF-type-DNA-binding
Solyc06g053970.2,Epidermal-patterning-factor-proteins
Solyc06g053980.2,Chlorophyllase
Solyc06g054010.2,Endonuclease-Exonuclease-phosphatase-family
Solyc06g054020.2,AAA-domain
Solyc06g054030.2,Probable-lipid-transfer
Solyc06g054040.1,FAR1-DNA-binding-domain
Solyc06g054050.1,AAA-domain
Solyc06g054060.1,Protease-inhibitor-seed-storage-LTP-family
Solyc06g054070.2,Protease-inhibitor-seed-storage-LTP-family
Solyc06g054080.2,Paf1-complex-subunit-CDC73-N-terminal
Solyc06g054090.1,Acetyltransferase-(GNAT)-domain
Solyc06g054100.1,BT1-family
Solyc06g054110.1,BT1-family
Solyc06g054120.1,Major-Facilitator-Superfamily
Solyc06g054130.1,Protein-of-unknown-function-(DUF1677)
Solyc06g054160.1,PHD---plant-homeodomain-finger-protein
Solyc06g054180.1,PHD---plant-homeodomain-finger-protein
Solyc06g054200.1,PHD---plant-homeodomain-finger-protein
Solyc06g054230.2,PHD---plant-homeodomain-finger-protein
Solyc06g054240.2,Survival-protein-SurE
Solyc06g054250.2,Survival-protein-SurE
Solyc06g054260.1,PsaD
Solyc06g054270.2,Sugar-(and-other)-transporter
Solyc06g054290.1,alpha-beta-hydrolase-fold
Solyc06g054300.1,Steryl-acetyl-hydrolase
Solyc06g054310.1,Fantastic-Four-meristem-regulator
Solyc06g054320.1,Dirigent-like-protein
Solyc06g054330.2,short-chain-dehydrogenase
Solyc06g054340.1,KR-domain
Solyc06g054360.1,Methyltransferase-domain
Solyc06g054370.1,Aluminium-induced-protein
Solyc06g054380.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g054390.2,Domain-of-unknown-function-DUF21
Solyc06g054400.2,Elongation-factor-Tu-GTP-binding-domain
Solyc06g054410.2,Peptidase-family-M20-M25-M40
Solyc06g054420.2,Serine-incorporator-(Serinc)
Solyc06g054430.1,F-box-like
Solyc06g054440.2,Leucine-Rich-repeat
Solyc06g054450.1,Uncharacterized-conserved-protein-(DUF2054)
Solyc06g054460.1,Adenosylmethionine-decarboxylase
Solyc06g054470.1,Proline-rich-nuclear-receptor-coactivator-motif
Solyc06g054480.2,Protein-kinase-domain
Solyc06g054490.2,ShK-domain-like
Solyc06g054500.1,Peroxidase
Solyc06g054510.2,Phosphopantetheine-attachment-site
Solyc06g054520.1,Enoyl-CoA-hydratase-isomerase
Solyc06g054540.2,Zinc-finger-C3HC4-type-(RING-finger)
Solyc06g054550.2,Lipase-(class-3)
Solyc06g054560.2,HAND
Solyc06g054570.1,Glutaredoxin
Solyc06g054580.2,Zinc-finger-C3HC4-type-(RING-finger)
Solyc06g054600.2,Zinc-finger-C-x8-C-x5-C-x3-H-type-(and-similar)
Solyc06g054620.2,RNA-binding-Nab2-type-zinc-finger
Solyc06g054630.1,AP2-domain
Solyc06g054640.1,PDDEXK-like-family-of-unknown-function
Solyc06g054650.2,Predicted-integral-membrane-zinc-ribbon-metal-binding-protein
Solyc06g054670.1,Fatty-acid-desaturase
Solyc06g054680.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc06g059700.2,Fatty-acid-desaturase
Solyc06g059710.2,Fatty-acid-desaturase
Solyc06g059720.2,Fatty-acid-desaturase
Solyc06g059730.1,Membrane-transport-protein
Solyc06g059740.2,Zinc-binding-dehydrogenase
Solyc06g059750.2,LIM-domain-binding-protein
Solyc06g059760.2,LIM-domain-binding-protein
Solyc06g059780.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc06g059790.2,Protease-inhibitor-seed-storage-LTP-family
Solyc06g059800.2,ACT-domain
Solyc06g059810.1,F-box-domain
Solyc06g059820.1,F-box-associated-domain
Solyc06g059840.2,Dehydrogenase-E1-component
Solyc06g059850.1,Dehydrogenase-E1-component
Solyc06g059880.2,Thiamine-pyrophosphate-enzyme-central-domain
Solyc06g059910.2,Terpene-synthase-family-metal-binding-domain
Solyc06g059930.2,Terpene-synthase-family-metal-binding-domain
Solyc06g059960.2,SET-domain
Solyc06g059970.2,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc06g059980.2,GDP-fucose-protein-O-fucosyltransferase
Solyc06g059990.2,Putative-undecaprenyl-diphosphate-synthase
Solyc06g060010.2,Terpene-synthase-family-metal-binding-domain
Solyc06g060030.1,GAG-pre-integrase-domain
Solyc06g060050.1,PPR-repeat-family
Solyc06g060060.2,ATP-NAD-kinase
Solyc06g060070.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc06g060100.2,Phosphomannose-isomerase-type-I
Solyc06g060110.2,Transmembrane-amino-acid-transporter-protein
Solyc06g060120.2,Myb-like-DNA-binding-domain
Solyc06g060130.2,Xylanase-inhibitor-N-terminal
Solyc06g060140.2,Microtubule-binding
Solyc06g060150.2,DNA-polymerase-III-delta-subunit
Solyc06g060160.1,Armadillo-beta-catenin-like-repeat
Solyc06g060170.2,Glycosyl-hydrolases-family-28
Solyc06g060180.1,Terpene-synthase-family-metal-binding-domain
Solyc06g060190.2,Cytochrome-P450
Solyc06g060200.1,O-methyltransferase
Solyc06g060210.1,Elongation-factor-Tu-GTP-binding-domain
Solyc06g060220.1,O-methyltransferase
Solyc06g060230.2,No-apical-meristem-(NAM)-protein
Solyc06g060240.1,DnaJ-C-terminal-domain
Solyc06g060250.2,Aldehyde-dehydrogenase-family
Solyc06g060260.2,Peroxidase
Solyc06g060270.2,Protein-of-unknown-function-(DUF630)
Solyc06g060290.2,Thioredoxin
Solyc06g060300.1,zinc-ribbon-family
Solyc06g060310.2,Rieske-[2Fe-2S]-domain
Solyc06g060320.2,Filament-like-plant-protein-long-coiled-coil
Solyc06g060340.2,Chlorophyll-A-B-binding-protein
Solyc06g060360.2,Universal-stress-protein-family
Solyc06g060370.2,Triose-phosphate-Transporter-family
Solyc06g060390.2,SET-domain
Solyc06g060400.2,Ribosomal-L15
Solyc06g060410.2,MORN-repeat
Solyc06g060420.2,Aminoacyl-tRNA-editing-domain
Solyc06g060430.1,emp24-gp25L-p24-family-GOLD
Solyc06g060440.1,emp24-gp25L-p24-family-GOLD
Solyc06g060450.2,emp24-gp25L-p24-family-GOLD
Solyc06g060470.1,VQ-motif
Solyc06g060480.1,C2H2-type-zinc-finger
Solyc06g060490.2,Basic-region-leucine-zipper
Solyc06g060500.1,Domain-of-unknown-function-(DUF296)
Solyc06g060510.1,Protein-of-unknown-function-(DUF1191)
Solyc06g060520.1,Protein-of-unknown-function-(DUF1191)
Solyc06g060530.1,MatE
Solyc06g060550.2,Cornichon-protein
Solyc06g060570.2,Serine-hydrolase-(FSH1)
Solyc06g060580.1,Sugar-efflux-transporter-for-intercellular-exchange
Solyc06g060590.2,Sugar-efflux-transporter-for-intercellular-exchange
Solyc06g060600.1,Trehalose-phosphatase
Solyc06g060610.2,NAD(P)-binding-Rossmann-like-domain
Solyc06g060620.2,POT-family
Solyc06g060630.1,Sodium-hydrogen-exchanger-family
Solyc06g060640.1,Hydrophobic-seed-protein
Solyc06g060680.1,Protein-kinase-domain
Solyc06g060690.2,Protein-kinase-domain
Solyc06g060720.2,Pex19-protein-family
Solyc06g060730.2,Zinc-finger-double-stranded-RNA-binding
Solyc06g060740.1,Zinc-finger-of-C2H2-type
Solyc06g060750.2,GDP-fucose-protein-O-fucosyltransferase
Solyc06g060760.2,Major-intrinsic-protein
Solyc06g060770.2,Formyl-transferase
Solyc06g060780.2,Phosphatidylserine-decarboxylase
Solyc06g060790.1,Aconitase-C-terminal-domain
Solyc06g060800.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc06g060820.1,Cotton-fibre-expressed-protein
Solyc06g060830.2,
Solyc06g060840.1,Oleosin
Solyc06g060850.2,Ubiquitin-carboxyl-terminal-hydrolase-family-1
Solyc06g060870.1,Lipase-(class-3)
Solyc06g060880.2,NAD(P)-binding-Rossmann-like-domain
Solyc06g060910.1,Major-Facilitator-Superfamily
Solyc06g060940.1,GATA-zinc-finger
Solyc06g060960.1,SET-domain
Solyc06g060970.1,Pollen-allergen
Solyc06g060980.1,EF-hand
Solyc06g060990.2,Coiled-coil-domain-containing-protein-(DUF2052)
Solyc06g061000.2,Casein-kinase-II-regulatory-subunit
Solyc06g061010.2,zinc-finger-of-the-FCS-type-C2-C2
Solyc06g061020.2,Zinc-finger-C3HC4-type-(RING-finger)
Solyc06g061030.2,Response-regulator-receiver-domain
Solyc06g061040.2,Phosphoribosyl-transferase-domain
Solyc06g061070.2,Glycine-cleavage-H-protein
Solyc06g061080.2,No-apical-meristem-(NAM)-protein
Solyc06g061090.2,TLD
Solyc06g061100.2,Fusaric-acid-resistance-protein-family
Solyc06g061110.1,Late-embryogenesis-abundant-(LEA)-group-1
Solyc06g061120.2,SAC3-GANP-family
