metabolite,Cf_12h_1,Cf_12h_2,Cf_12h_3,Cf_24h_1,Cf_24h_2,Cf_24h_3,Cf_48h_1,Cf_48h_2,Cf_48h_3,Ct_12h_1,Ct_12h_2,Ct_12h_3,Ct_24h_1,Ct_24h_2,Ct_24h_3,Ct_48h_1,Ct_48h_2,Ct_48h_3,Fg_12h_1,Fg_12h_2,Fg_12h_3,Fg_24h_1,Fg_24h_2,Fg_24h_3,Fg_48h_1,Fg_48h_2,Fg_48h_3,Mz_12h_1,Mz_12h_2,Mz_12h_3,Mz_24h_1,Mz_24h_2,Mz_24h_3,Mz_48h_1,Mz_48h_2,Mz_48h_3,Pb_12h_1,Pb_12h_2,Pb_12h_3,Pb_24h_1,Pb_24h_2,Pb_24h_3,Pb_48h_1,Pb_48h_2,Pb_48h_3,Sc_12h_1,Sc_12h_2,Sc_12h_3,Sc_24h_1,Sc_24h_2,Sc_24h_3,Sc_48h_1,Sc_48h_2,Sc_48h_3,Xe_12h_1,Xe_12h_2,Xe_12h_3,Xe_24h_1,Xe_24h_2,Xe_24h_3,Xe_48h_1,Xe_48h_2,Xe_48h_3
M490T797,157731.3517,179757.4314,96768.74501,58547.09198,101321.98,45822.68924,140083.2858,86951.12934,55298.26417,21228.3884,20420.95398,16412.49965,43957.22459,11375.80023,17399.22099,40308.88346,31864.98324,37919.98398,14570.9518,19400.75186,18218.97841,13817.87349,15033.31036,6587.692177,7467.469009,11434.21172,10275.57238,12804.94171,7748.63518,12241.44753,8039.751517,12372.10513,10375.00437,7005.733596,18796.00538,7853.941602,16158.48775,3311.090843,6820.274646,10002.82731,6120.779786,8101.384478,10531.98972,10189.84383,4880.320466,4160.581651,7650.874303,7913.71745,9702.77228,8727.845726,7805.697907,16084.68931,17952.48092,8868.032118,9762.720914,7694.668551,9811.030838,7049.751569,10934.59452,13139.51957,15908.89904,14709.39641,14434.49686
M492T683,116403.9813,94319.01658,70770.95164,124670.3056,210416.8878,197168.794,465001.4546,271108.9286,248134.7145,81498.34132,63772.76492,60073.4062,159328.6843,468646.8221,220702.1037,374273.1049,1452735.064,537283.5912,216225.2184,96923.65456,234442.1274,186799.7419,399854.7631,409583.3464,110859.115,225182.7451,123604.6817,223489.0603,243991.3135,194477.9249,205946.6204,132364.2617,262017.667,229053.3903,97128.78837,187896.0554,134511.0789,75397.92285,102705.0131,288160.8981,91871.78518,88179.8778,541884.9682,173147.4114,118830.8498,36867.07239,81619.40145,37887.15263,89079.55827,76421.49042,49713.61371,280588.2029,373640.9413,83735.41655,146675.0173,47380.06363,109250.5189,99800.88661,133329.8767,155281.9657,93413.93041,188696.8687,171947.966
M492T803,245543.2986,185471.4553,145018.6163,281539.5395,460631.5028,519419.8474,508530.2758,264669.4189,262535.808,100780.8883,65014.01566,76358.06953,436583.9921,449170.4331,387053.0848,889940.8882,1627252.839,868343.7821,239882.125,139877.2952,274141.2942,185822.5546,345604.1333,359971.1736,104933.7349,211887.5446,138399.8451,446058.5409,339003.4529,283665.5564,471098.329,304717.5561,481898.3671,249157.0433,149549.232,204077.5276,158747.2254,49761.09412,107523.4282,480457.5698,91885.24327,144444.0597,487525.7975,172845.2379,135064.807,34900.29366,98413.22251,30933.17395,191854.4864,200133.1682,111430.7662,269264.4279,395340.0728,135086.4897,475140.2218,167821.3808,322954.7552,303831.2089,394364.7288,614397.6114,98447.10539,210088.0708,226849.6568
M498T693,275149.0949,291781.0459,284906.6852,261070.777,379279.9187,301462.246,1068824.734,1652149.189,1314578.226,2507686.922,2590877.978,2101602.198,1947142.765,3674350.493,2771219.914,2335813.076,4090171.845,1950674.673,1870906.099,1308803.684,1460710.768,1685225.327,2261020.663,2016982.035,1133674.51,1691870.422,993140.0548,980085.5279,1537150.624,1464341.923,1160927.938,1036028.482,1104971.041,822538.339,494419.1238,806810.4777,1562734.173,1096458.917,1416998.806,1794433.657,1530918.267,1396987.122,2408820.848,1401216.108,1255267.118,709511.5024,902776.1618,500697.2915,1271979.772,890086.6247,609764.6025,794813.1454,786225.3347,451991.0438,355028.7838,225182.7117,202186.5445,297535.6249,301185.7611,190910.5855,1056207.761,1202703.331,974404.0071
M503T1547,118902.396,190913.915,170886.4639,145835.9166,49854.82776,332881.5605,2563.245693,9088.361528,4533.566407,447846.7183,244842.2986,336770.6631,63900.25285,49059.8067,138020.4078,208014.4298,387712.9353,73283.29607,70575.39585,23807.11891,186203.4559,473292.61,110846.9235,294274.6222,79595.49473,33462.37621,72809.54251,54999.9242,50352.44697,61577.01311,113310.1424,11922.37566,181466.4452,337100.3653,199348.1997,133043.9715,176486.7312,190188.1633,66962.66402,32487.35119,97718.22122,43341.12121,268925.42,131512.5137,78316.42784,322740.1259,35310.84167,230701.6039,168097.4511,80207.51845,348388.4446,74374.34328,57275.31581,69471.9318,485562.7125,172639.0438,3621.226148,11908.93133,103752.1887,4318.646619,7952.242057,520.4666209,7126.597034
M503T549,29234.26864,24869.77327,33017.8352,102826.8659,52890.26333,20645.72279,99268.67766,194299.2332,109773.608,10403.86214,9047.137118,9578.062567,20582.69996,11128.16309,15939.03024,26420.29698,29372.94287,22941.33566,5119.312332,9414.102486,9778.337891,10741.23615,11206.15994,10722.44607,9341.75122,9492.829597,11166.9896,8241.461023,6140.199583,6769.537328,11279.97103,13179.13632,9122.315059,9718.737078,20037.11047,11398.8964,7089.750227,3714.764278,6069.952938,12728.03906,12406.0544,11937.2992,13962.79639,12524.35563,9214.40081,5607.705399,8397.182369,8228.629827,5212.208746,9567.953762,11964.26906,16805.27337,16412.41193,13704.47033,17667.85212,14877.31856,12279.41676,14272.4586,14072.87245,12252.82635,17211.21241,21357.89275,15949.53262
M504T1547,41203.97062,65131.1372,55609.37341,50576.8474,17687.846,114742.5888,885.9896433,2962.001864,851.6597635,147864.5838,82572.89361,111675.0041,22129.56723,17567.9822,45540.95782,69638.82689,131323.8476,18436.29037,25106.07375,9313.029959,61327.14702,155161.4354,39272.49341,95753.80663,24665.20443,12422.73197,23844.09529,18669.81953,16563.43984,20077.07704,37192.29736,4207.917838,61485.20045,113544.0307,67148.26386,46223.71079,59502.91242,60766.73269,24065.41929,11619.42616,32926.44075,15594.55844,92849.07801,47138.56017,26894.29336,111802.108,4140.932831,79301.95035,56837.87103,27215.85687,115549.1333,25971.89439,2338.153761,6867.362322,161839.3011,58432.37794,1044.547355,3544.802971,36370.64627,1614.321958,2518.127717,156.970184,1920.449065
M508T485,48376.95648,51933.04986,55319.18218,83306.22851,205951.0017,171905.9529,315922.8117,367466.3549,243670.0604,6118.59616,9856.190103,7132.661704,16931.79009,18870.4808,16487.74528,22864.41361,68333.70866,20564.28486,54397.38711,45294.72034,45601.7349,65672.46322,73909.62773,97198.35583,53895.72826,72480.85144,30758.85608,21814.17685,9647.578676,11416.40215,20269.74713,13498.166,24271.32963,18876.1055,15463.78497,18250.62457,4741.44463,2278.884094,4191.489576,50914.24775,6944.530822,17418.47287,105459.6253,19677.68358,11747.35755,1391.976121,4887.060159,5663.051506,1682.210486,5317.407359,4540.863716,36134.82361,50941.66649,12707.7582,12178.11168,3465.101857,8686.752084,7954.78454,8675.424476,13868.57969,13870.94412,16029.77152,18246.69999
M508T647,36585.05287,37455.48312,31025.00192,57987.84809,88445.22799,96106.50279,135956.0509,144011.9469,97089.45893,9654.096732,8496.7571,9487.486552,19785.2418,12985.08086,16237.2327,32461.34073,49842.59904,35448.58865,20571.12164,24470.41599,27705.95825,30959.27409,41985.42167,43774.47987,30252.37484,48038.83701,24281.90213,32051.87322,14339.92081,14772.39087,44135.7903,24772.95461,32164.15275,29225.16343,20275.68826,25550.87269,11603.71764,4434.195553,6441.391444,80738.22703,9913.765505,20943.96867,109990.0433,23375.50755,21687.62661,7880.964075,14574.14292,10531.20686,19695.11156,19877.66994,16340.91206,73279.23411,96689.28096,22159.46847,26138.66611,12504.48294,15206.60683,18431.13899,15805.5011,23233.52226,14770.50377,16594.79882,15910.25257
M513T2598,67063.57494,104355.2013,56545.09705,67154.30255,23400.28104,22355.829,43198.51058,18094.82575,18617.10358,402837.5839,297062.0046,653606.682,688723.2859,21559.26761,142653.734,1094633.267,412605.3885,2128470.437,10739.31826,273176.4851,269738.8961,487708.973,308723.7861,82605.9674,412141.5426,146431.5971,164856.0547,164407.2664,31517.7192,329527.9208,112890.6604,226653.8313,136656.2712,80595.60955,420818.2476,262744.2188,415980.0959,18268.97756,39250.80481,420961.9841,50194.93827,519295.7094,16019.99191,98980.94818,82247.82918,117908.1116,99840.64514,354740.4831,59219.82408,219979.6808,158061.3627,195492.173,215691.2298,376692.5479,39740.81882,53903.52846,19012.9144,37968.6444,22491.86824,22910.24334,10196.4561,11501.20007,8202.755917
M514T1720,36769.65052,14674.5669,20160.77238,5417.11401,62060.67692,4681.287562,3061.973721,2785.603528,1105.333244,12702.24509,10454.77517,18793.13617,25261.39031,55803.03341,45688.79538,6777.859986,24064.97036,5012.183707,41261.8511,16529.74064,21438.71868,36116.21552,17973.45104,33644.00386,13674.78334,21577.56153,9135.209658,34504.29284,50926.29641,54362.89203,34877.59668,14499.66922,26533.30625,19983.55029,3160.927408,12393.22741,45600.4645,52909.03812,38068.6763,32120.94896,46499.29296,14843.65708,65431.19883,18317.51221,30305.72711,3765.704357,1806.164168,2605.271524,3490.396187,2762.837344,3399.678034,3476.564469,2174.299433,1438.607168,41438.90679,25420.28322,42390.50058,60620.55239,20594.68149,63099.21019,1647.078695,3611.030718,1573.142733
M514T1805,38044.21176,13136.00338,25264.5802,9926.575062,86587.54845,5463.167793,1862.045901,2810.287867,1137.920046,12174.57438,9923.594432,18125.37385,26205.26466,54804.35688,52919.32791,11210.14828,21331.25762,4510.975179,42101.01529,21374.76383,29060.75167,42709.65778,19296.26008,36028.20475,15870.34134,27030.06081,13323.06307,45310.24404,58941.22012,70217.65858,36566.48765,16100.2171,40742.91071,26376.29999,2419.760918,13794.51327,48686.92606,46974.78951,41212.97458,31047.01455,48145.05684,13578.28135,69824.18214,21548.4238,44542.30281,4497.008132,1426.498696,1101.139529,1842.48653,240.5475089,1437.304257,2481.39779,2632.603703,235.470178,67341.29098,60942.71952,80324.20488,72686.16706,46275.36352,83937.12253,177.1782819,2366.624565,1032.725706
M514T2598,22622.77722,36247.86697,20384.18845,24790.43199,11500.48122,10600.22649,17498.17648,8706.467609,8633.565526,133854.0935,103097.0264,209707.2321,229298.5554,9019.100658,49131.65419,346931.2655,132512.3368,662880.8833,3952.290938,92187.73087,88006.20288,163148.5469,103235.497,28840.82507,138140.4233,50068.76163,56952.84831,56575.76509,11542.78275,110183.9456,39398.12201,78338.60381,46126.69299,28091.39974,142391.585,93273.30017,138581.1872,7640.590668,13832.08147,139117.4819,18348.43023,171332.5817,6277.545364,34912.44118,27819.61794,40364.12509,34328.604,118798.356,22731.16444,76219.93218,54841.48853,66510.1853,75077.64878,128241.1837,15879.37849,20094.80773,8585.715123,15616.8716,9539.643165,9523.192712,5062.686546,5173.293455,4435.509866
M514T481,31973.50689,47516.81494,24242.99722,28234.28694,99955.64576,34302.53428,1007808.971,1859088.423,729234.2523,97450.77813,85203.45527,57889.33988,123510.3967,175820.0531,152523.9271,121195.0397,343233.2702,53218.62474,224025.964,162690.0197,155668.3689,339480.5362,322722.0206,353127.9051,309836.4332,436070.1299,133256.5655,39177.01617,35336.24267,36231.30972,55107.10033,29288.14367,50856.94272,27689.08974,15245.80841,26702.95343,17863.8865,20544.51928,30756.65971,111668.0387,42541.15223,39890.2169,170581.0525,60707.05266,33978.50607,9540.5732,21080.02343,8811.181326,15067.23108,17792.06752,12092.90632,26775.97897,30531.77307,11234.47313,13156.52434,3896.946048,5806.144844,9826.423213,8729.027568,8563.132565,101367.6724,75071.63726,79099.72513
M514T601,290153.9678,228424.2116,115939.0461,134103.2133,340640.8332,251480.3773,644494.4342,727939.0697,406971.3857,68949.66198,54047.67653,43773.67847,145184.2392,195022.5348,150841.8291,187628.3543,602255.8255,197529.3919,141143.4126,99233.06774,126069.2017,168830.2374,236595.6413,238590.338,142894.7691,230254.629,101256.4881,89925.42237,66142.13161,76361.02902,77689.12453,49185.95877,88584.9331,74829.90373,38520.92096,60435.12981,43531.35223,19933.56453,36038.56929,131666.9919,31012.43466,43605.18844,248790.0233,72295.10742,56179.43027,14596.79146,31849.47353,16644.7898,37017.59681,32451.35102,22455.80562,103448.3775,142975.6397,31175.44928,36518.84731,19316.99417,28502.78521,29780.71212,31830.5571,40681.5343,56010.41376,79252.06349,72936.91548
M514T703,88599.70863,82859.5462,64289.61039,108595.8999,176155.552,158128.9385,465715.6117,199384.1589,303137.4215,206064.9014,204364.9797,174919.9648,255615.0926,539691.3012,319914.8227,485063.5485,917702.7951,489034.3644,352726.2516,207076.9021,341657.6778,277531.6854,482946.2838,508422.8964,181781.8826,288613.8583,187809.9209,368093.6165,360750.551,320942.4223,334632.0732,235173.0982,381326.9457,277195.578,177023.9855,285412.8197,217238.2349,155731.4175,194612.8646,415609.7793,199079.0159,180583.058,528745.386,261535.682,209987.0694,71928.66596,137290.3516,68105.20814,148445.8753,130211.3221,85469.98414,335989.8574,439693.3209,137880.3221,107421.2589,41468.08192,61500.93727,93098.22192,102699.8417,90768.85622,203782.6977,318082.7654,272433.8975
M514T803,170245.2141,125272.9094,102382.5723,193991.6682,280772.8952,366607.4909,274906.5475,161689.8162,177432.356,106490.9991,102353.0898,91631.39689,371949.105,370675.8369,333609.4152,655610.6731,909192.698,571817.595,216498.9033,149875.0241,256178.9746,174037.2926,289119.659,308353.9215,99996.11138,203978.4957,138393.2735,402495.7341,315075.2486,278375.3133,438422.6324,303139.4637,442411.1059,241930.2686,169268.2483,202234.9365,155383.1423,54905.25411,118527.2337,410812.2628,98173.25591,161432.4019,426586.288,166997.4068,146820.9897,39665.03222,93846.94974,36368.43816,174238.6939,192182.4888,112671.765,217734.7854,322940.1521,140881.0536,361850.1857,175605.284,299853.0902,301891.1755,363987.3472,538740.3017,100613.1496,201571.6193,207485.7926
M515T804,50715.8366,39898.1295,33959.34367,59481.03263,85358.54933,105878.2477,85304.01331,53347.604,56481.71049,33532.86891,30194.2247,29454.88689,105095.8082,107076.2294,99735.40944,185094.7751,246504.1031,161179.3639,61753.27566,46261.00209,76776.05165,53351.52138,86690.85386,92685.27453,37070.5883,61727.28953,42551.83552,112535.671,87529.143,78552.12414,121519.5097,90070.06108,127981.0526,75437.5485,51734.78528,60673.89759,45454.69135,21458.97283,38038.32807,118501.8914,33212.7177,49116.38804,119777.8272,49605.3771,45290.1627,16609.20061,34046.45153,18724.20777,51827.97656,58880.04315,40845.96867,64584.94274,91169.83012,45799.8704,111722.1314,56286.36467,89325.01741,90942.93261,107318.7882,153570.9096,34584.99214,61209.93572,66310.67747
M516T523,2852.357135,172.112808,4334.287391,8026.614458,13299.00903,2933.488756,72505.83973,117249.3943,20750.25669,619292.5404,416236.5594,639481.2942,1088910.739,89961.96077,1150642.674,621104.6975,355801.4114,191221.6807,13429.03358,282524.1442,136371.0302,127578.3002,275184.8536,145709.2737,65192.85176,209935.2947,287422.905,214717.0928,13909.45096,157863.5826,348432.4839,187332.8244,265463.5264,268669.3533,152449.411,234995.7753,86462.30549,986.1458136,12550.51575,288492.8197,7989.238432,401729.8096,54982.97091,129262.0467,347159.6083,110262.9744,156376.0857,208786.3217,2308.066264,463193.6757,441286.8344,884895.1213,985373.9504,938991.3752,171269.0623,64118.72425,50398.06481,110780.1722,394.789677,126759.889,45940.79406,95830.68063,13737.82766
M517T523,739.7074868,148.0353275,1295.875041,5381.69971,8682.726346,664.0663781,1777.483042,8004.502346,7936.648311,171517.8853,119080.3769,177181.9709,301298.0013,24369.1956,316537.1455,177383.3764,100654.2006,8325.528042,2935.07778,80894.68197,40505.07891,38715.88546,80649.09699,41770.64186,18712.07944,60715.38242,84828.89452,61299.27552,3880.54516,45517.58296,97802.85894,57577.6147,76587.84067,77257.04164,47604.91784,67720.56811,14749.42901,0,3930.61939,84519.90726,3036.767831,113309.947,16969.64269,36979.49622,97684.03227,32830.91073,48289.55277,61376.48117,430.8819745,127245.9062,122252.1246,238066.9899,262996.1316,259026.1807,1610.848296,717.3521137,167.6145135,4276.154728,535.6910785,696.2134346,14253.79658,30046.35646,4931.157438
M522T650,20047.88097,29256.74929,13713.39431,37596.95162,89319.62631,82859.21647,100705.9391,165950.6545,80752.43794,8566.52876,8769.208585,7782.107943,14071.93257,11017.34989,16785.26125,26375.99154,32080.79233,23888.76168,13497.42252,17107.53198,14928.72515,20558.0987,19462.74984,21288.01771,15181.76961,22507.55043,12299.90619,18212.05647,9123.408819,8793.280449,21122.61697,16226.853,22947.58248,10882.69475,10327.76575,12394.49348,7572.321345,4814.43669,5864.668967,18083.90294,7079.480002,11979.98891,20675.07373,9004.955975,9453.524651,4742.056049,8960.149778,5825.994047,9253.278459,12454.79804,10032.64233,15826.44675,19119.30115,10238.55069,13710.40836,6529.145562,10335.91351,13407.72044,13862.69652,23358.3634,22631.57255,16880.75324,18325.07561
M525T649,94847.65809,113473.1545,103029.485,202807.4164,204985.5493,210579.7774,139766.6259,140255.5472,106913.1493,31974.05896,37962.05308,19240.91263,72504.94171,28484.81545,30441.39586,65806.57253,28360.99916,28123.3564,5392.50336,15922.12743,15102.73288,19308.91948,23394.51634,13002.26498,16873.66232,19141.5218,17961.308,20016.8602,16688.86362,32553.66266,30608.04705,39476.61191,39256.8893,22265.61106,38160.32714,277235.1248,15228.62331,14898.78031,14833.82129,32314.80503,24296.83472,40308.20836,13773.24685,29868.67829,22243.94476,18274.84354,13766.02447,17056.17337,29613.8372,19678.80912,28480.67746,21873.20293,17395.73612,15984.92859,42744.26046,25307.80962,17729.2481,20568.62562,25670.62103,17299.35797,37374.9425,20233.28752,20533.2307
M528T713,46924.78774,43824.74478,42055.95731,50886.32547,78765.77761,72923.16574,382499.6185,457857.0472,304961.7568,171763.9505,200692.9997,172208.6686,176391.2094,703386.6998,401819.4145,331357.7665,1373345.238,522916.347,199692.0908,183117.2786,282216.7537,236797.8837,445239.2476,542082.9062,190856.8889,430464.7168,256781.4377,245709.9633,360684.2531,270405.2786,258388.1094,248528.4228,331790.0214,302709.5821,146185.5977,280162.3925,177865.5617,199112.8198,191235.8199,242057.2834,221138.8004,192000.1695,475138.9344,324225.4084,243067.023,103949.4572,183034.51,86244.40986,169807.7027,165328.2188,113525.0584,221115.0836,256331.2934,138300.2187,89333.39736,35101.19253,44149.91755,68062.44532,64214.55748,50128.59558,424475.8875,448131.3312,412437.4686
M528T822,74850.00695,68943.23991,29152.27523,46973.60022,104975.5822,82955.11806,85670.1,95453.61265,54634.93445,68164.59135,61532.90969,57126.42861,142411.8718,305678.5396,259407.6594,169181.8712,539484.1998,251056.3912,82401.96834,57439.5169,87221.12734,78208.87958,107487.9621,138290.3773,53171.81984,94336.77705,64066.24279,140026.9028,173373.2945,108031.6073,167588.1469,139139.3099,191133.9437,106131.7705,61489.40224,96513.0597,54967.20944,49739.88736,75700.54593,95383.06461,68972.86178,58265.16116,117069.3697,84489.76635,67575.11096,26042.01396,87757.70168,25996.87692,86107.26049,114377.5782,68320.46876,71737.31737,90359.07532,57124.33624,200202.7318,102938.4125,163083.5201,155036.4765,181918.4356,247790.7349,118327.5431,142604.1571,141180.3815
M529T714,18797.50639,14224.9574,9556.555913,15375.66193,27022.7876,24878.26936,117968.766,128973.388,89960.85845,53427.01582,61220.50377,54807.5306,55560.57822,201169.1866,121917.099,100991.0055,378324.9625,151943.2949,58792.99758,55340.63576,85415.4799,68119.87735,133866.9078,156700.3008,56723.29055,128395.7477,75681.3738,73259.78218,107965.5121,81669.86302,80396.71317,76410.66062,100636.6493,88085.84893,42893.11335,83608.05767,50950.80229,57920.9111,56736.68992,74674.4451,64546.51964,56740.44517,134295.0007,95919.36267,70461.38772,30376.38887,54480.63439,27824.64589,46582.30167,49822.65376,33089.67917,64805.51365,73517.62518,42326.57776,28512.92273,12747.74471,18179.60821,24533.21786,20684.48892,20318.00778,121485.0056,131885.9203,118930.3816
