gene,Fg_12h_1,Fg_12h_2,Fg_24h_1,Fg_24h_2,Fg_48h_1,Fg_48h_2,Pb_12h_1,Pb_12h_2,Pb_24h_1,Pb_24h_2,Pb_48h_1,Pb_48h_2,Sc_12h_1,Sc_12h_2,Sc_24h_1,Sc_24h_2,Sc_48h_1,Sc_48h_2,Xe_12h_1,Xe_12h_2,Xe_24h_1,Xe_24h_2,Xe_48h_1,Xe_48h_2
Solyc12g006520.1,5.909847047,4.683168186,19.28093113,15.59267889,19.60221412,14.04400724,6.358785079,7.922432435,8.019937668,24.04100985,7.586452667,11.42755577,6.4083913,6.542026034,8.946931823,13.16415047,6.510279095,10.05136306,11.81991321,9.599346295,16.5579326,14.26980655,11.07294796,12.12696459
Solyc12g006530.1,4.668287972,2.291187795,20.6779949,13.84360013,19.94773302,19.10544877,1.411653488,3.854896686,10.76170526,20.91407896,7.710014162,8.051973423,5.46792871,5.182811247,15.32710414,14.20265919,4.841675433,6.40401384,1.556365017,0.572121722,2.615623175,2.449100403,24.75882827,21.48674186
Solyc12g006540.1,151.1397126,163.3083131,107.4933842,110.1719949,66.97238352,78.85318721,171.3373268,165.4815916,199.3984055,95.92682,133.8466882,126.1594746,111.1859535,133.6545549,139.7755463,123.7288495,129.1992612,109.201533,111.496786,95.50625949,82.10425175,70.75189311,79.8231077,72.49470611
Solyc12g006630.1,3.977983712,5.065222203,11.59817318,12.30501352,18.4024391,9.742632339,4.600392273,3.959379132,6.898030134,7.027781551,11.83318728,9.904433724,2.85456136,3.624190926,3.228473015,3.809875046,3.828126256,7.16866864,11.5081088,6.823670908,12.89884626,10.01034602,6.163325866,4.300734777
Solyc12g006800.1,2.973056009,4.629240795,4.129096465,2.628444343,6.748203036,5.794315058,2.444727177,5.581557192,1.947968143,5.355395032,2.350412387,6.051410215,5.389731239,5.487160726,3.714578327,5.266313429,6.231580525,6.772403636,7.412188395,7.668014026,5.562892351,7.02024266,4.98408487,6.421778974
Solyc12g006810.1,25.40366957,24.32465701,98.47505532,92.79455501,21.58677378,22.4034588,26.67819049,27.10589742,52.66765475,96.52474661,15.70715838,15.74491884,34.33552579,34.44188102,73.38303935,89.20970682,15.80004941,14.05593207,19.45505214,21.21966146,30.78833502,32.07492945,81.0305622,91.04574378
Solyc12g006830.1,41.84982865,37.26409169,42.50540479,35.81899644,27.44075007,27.50627297,51.33655738,50.63315722,57.06091104,37.84423889,49.18510026,36.60251959,43.59341443,48.20236633,53.24532414,47.0762938,49.6108274,45.93210075,47.52520795,46.68974171,35.48096886,46.13486675,27.74445168,29.59917464
Solyc12g006840.1,6.941638244,11.01655893,8.40092713,5.884254003,5.044528263,6.383306816,29.96769694,26.6633865,19.5043804,7.464147072,35.72231697,20.08041758,15.63502625,15.31793115,16.36656459,14.93193215,44.87414667,32.09700507,9.760906529,10.88136822,5.309766032,8.063889846,0.597221499,1.768079853
Solyc12g006980.1,114.1820874,88.86640426,50.27515257,88.0480715,42.46966171,92.03540792,65.76635447,67.76703164,90.24177933,99.53089943,63.92605118,70.04803678,123.2658351,106.1253064,131.4771937,89.343009,63.71227302,61.09774567,132.3605071,125.8609019,100.6254743,86.14181685,41.19843909,68.48093068
Solyc12g007010.1,52.83616426,53.6088786,221.2456166,204.6525073,135.7448674,117.3128552,50.51242833,70.16558067,83.67069299,205.5811208,55.99489909,96.27377397,95.06328409,103.242906,143.3797203,186.7426291,85.46327578,92.29173502,97.16973344,101.6690188,124.0145437,135.8480259,113.1757024,149.3382009
Solyc12g007030.1,17.36130616,26.03920447,24.52732751,24.27332501,109.2880435,79.51875132,38.64718412,60.40952705,24.18225329,21.35069245,67.76837718,88.38430436,29.94593965,33.73344319,24.10480414,17.43103385,87.82340551,81.82344432,23.07986806,30.34255971,39.99191387,36.41488146,26.00595651,17.69224426
Solyc12g007050.1,33.03395565,80.09321375,26.02582015,26.54994286,25.5895161,94.94734332,174.0522745,161.6097932,70.89902072,27.24674665,139.6911759,80.24696155,68.36973887,51.84337287,35.77001352,25.77347998,179.4434183,66.89560778,19.76583572,24.12408907,21.19197086,42.41396607,24.43178858,12.90220433
Solyc12g007060.1,24.58918503,24.99070225,49.88622668,52.21127539,37.52511331,49.59924849,27.13016452,35.87027151,8.982357242,42.07810382,16.61516008,29.82749223,20.50175545,25.12569339,18.29914153,26.5148351,16.25977096,18.9693238,48.6078205,44.2919682,47.09807402,39.72764873,13.16324936,26.06771896
Solyc12g007070.1,5.89254344,5.046289515,4.285332548,5.020091899,18.70020261,16.55016789,5.156242532,5.596346691,1.565204498,5.446810026,7.850025958,12.59347531,4.896077177,6.525272215,4.417336389,6.335043494,8.846075539,11.23080474,6.891331913,7.684314086,9.166959287,12.26170762,7.147288637,8.368997405
Solyc12g007080.1,9.978220014,10.54278442,0,1.523735851,0.592183753,5.697782381,2.647284556,5.75761654,0,0,0.478344797,0.629163633,8.592325164,5.5614183,2.714154454,2.620583209,1.56037755,3.565844754,8.164149537,5.768803908,3.800733904,2.0984421,0,0
Solyc12g007100.1,17.54434965,22.89570393,30.64403823,32.94606546,15.19612026,19.88872798,21.00871897,24.17679853,32.59376672,43.04815145,16.77567061,16.4440495,26.91463011,25.40413365,41.46069749,42.61756532,20.25782722,14.31863488,23.35962403,27.96201233,36.84513116,35.76600901,43.57742654,55.3408599
Solyc12g007170.1,72.96487366,83.88275536,33.35170883,42.24846632,26.26355363,34.04808993,66.90631359,80.63406598,78.66523506,42.0811585,60.91275629,31.29676863,50.15547599,57.86943401,70.37062275,52.89280728,40.19532569,38.76360155,68.29437032,61.59604851,28.02163154,26.1846982,33.67340748,26.4272737
Solyc12g007230.1,11.78508688,13.68068748,12.27569219,14.68140084,18.31368267,19.2387652,13.43914277,11.95731052,9.704267888,12.25532256,12.41434029,14.56853899,11.9063695,9.020864735,9.739613218,11.31257767,12.07605707,15.28534691,16.76089448,17.09759884,12.52187738,8.587543457,8.171442802,7.845935067
Solyc12g007280.1,23.01094302,24.76432765,34.43842158,35.23233907,34.41280584,38.4655415,25.47776697,24.78169479,30.98938395,38.59122848,26.39292859,33.32893947,21.46176964,24.83409927,29.37140354,31.49036514,29.58907429,33.40924671,30.54242169,33.32185631,35.0597486,47.23727109,44.60100979,48.58915248
Solyc12g007310.1,126.0976881,119.5004227,194.1815973,170.1954017,156.8207272,138.22345,119.7567179,148.9201301,104.6265703,168.1288818,112.7545897,123.1214137,196.6681166,212.1423751,144.1023802,170.275169,147.163431,134.9537617,155.5058015,162.056948,139.9636009,126.3934573,71.00336701,75.16781474
Solyc12g008360.1,77.51902283,88.93172807,36.32322893,47.15104988,33.40743737,27.61846391,96.22805161,88.98947206,97.06535713,56.39445739,74.60817431,63.72377639,76.01558562,73.30568055,83.81160845,63.83419764,81.10006806,57.55863897,70.93199003,63.50908313,63.73629166,55.31960298,69.71498668,55.93180688
Solyc12g008370.1,20.5438675,20.77736244,30.70183017,25.8605008,29.93154572,21.13693464,18.94551965,24.7569069,23.58535971,26.69173437,23.5121898,22.28964387,24.30450041,24.04808851,26.33864034,23.19662297,23.24081691,27.03499838,24.70729465,25.29833188,32.56983747,41.25807934,37.06144703,35.19492432
Solyc12g008380.1,3.684617941,3.225705141,6.212585508,4.822833657,5.498073006,1.420881511,5.586013284,3.865622448,9.3510199,9.244585823,4.945821887,3.982778961,4.683736882,4.620696741,4.99820937,4.669499949,2.502330236,1.81836273,2.810738107,2.608436892,5.132734227,4.575502193,9.911685238,8.877663531
Solyc12g008400.1,0.971323824,0.66406418,1.370654428,0.988847664,0.90424739,0.909581857,1.633773678,0.77926549,0.672843095,1.904036495,0.785200006,0.888660999,0.628677733,0.663447204,0.941917049,1.000388611,0.595662799,0.748679438,1.197432371,1.321319401,1.392866467,1.441917061,0.883193951,0.803041763
Solyc12g008490.1,4.545846772,5.782311762,3.17622805,4.043760528,3.300285606,3.34495686,4.332382995,3.750503362,3.964783394,4.352613574,1.184823265,2.782839146,5.225620833,3.874276499,4.540040177,5.048542354,1.904860902,2.392087523,3.953167144,4.957367754,7.262325399,6.86836241,5.209609072,6.401478303
Solyc12g008500.1,16.96791863,19.77843075,11.2291781,9.968464176,8.261227455,10.83908255,45.88189286,40.44700979,36.25131512,9.095595548,38.20690173,20.88149826,25.73936455,20.39439335,17.35699206,15.6375028,29.180452,23.91071487,9.422563907,11.8349099,10.95093519,11.73519255,6.104799342,6.214540441
Solyc12g008560.1,115.3161945,85.01909607,137.0248309,199.8915698,580.793354,285.3367563,97.21961885,113.8470126,105.5295655,122.4885673,288.2234091,480.2149684,67.50102361,125.3464726,68.94135084,47.9541564,156.3151555,241.1494229,294.2913318,396.8774301,334.9901172,486.2168065,107.8980174,83.14753903
Solyc12g008590.1,402.4347159,396.3022014,358.6891879,434.7110644,250.6671953,334.7826478,343.5943605,418.312783,404.1010191,377.6962812,301.6084736,288.5382552,387.2621705,354.6668125,469.8253699,424.8227147,273.1890101,266.0636454,450.8207784,484.9707747,484.5897337,470.9412785,322.4996092,300.2694826
Solyc12g008630.1,152.6055138,160.5196339,106.6206295,121.9320584,87.06156541,100.5456014,167.3503211,145.6081012,156.2836545,125.8615508,146.0097763,116.9123076,158.1966164,147.5427756,143.48325,130.3868437,121.6377642,103.6684041,152.0990844,144.3555463,143.3290623,133.7379396,118.1434212,104.7761187
Solyc12g008690.1,22.94990603,20.12563298,28.74664027,28.2249057,45.5835762,45.04226178,17.389955,17.34427826,18.03451733,20.6005835,37.65761385,39.17141813,19.52655551,19.10104574,19.95789474,20.01622691,28.80729238,31.80276157,18.57192618,19.25147025,19.71279974,15.40422373,10.60569185,9.784893218
Solyc12g008700.1,424.0268352,532.695101,303.586902,329.3204341,135.769875,152.4177342,447.1529745,403.5815023,348.9461939,320.3841589,283.2560473,225.1007665,541.1119061,523.3250482,473.6414931,400.1219217,296.6797849,223.4784715,362.3736549,362.8459927,235.8868185,247.1942588,294.3448815,349.5882983
Solyc12g008720.1,503.9495895,642.2821102,420.1440965,404.0418577,164.3432266,171.1218279,481.565127,473.9846428,415.6303528,386.1521681,356.6080225,317.6392397,719.0391448,693.7409708,550.2453653,503.9942206,391.0383515,312.1292952,479.9340938,492.8206767,326.2600241,308.9970444,358.7474992,371.3915511
Solyc12g008730.1,285.6332899,335.5454846,297.7413343,290.3128617,156.4485455,135.2348349,273.7196834,289.5784044,269.2151737,314.2390399,200.4135415,211.1949276,325.3665833,304.8728177,279.764638,289.0589846,211.0642585,179.5451021,219.0268283,226.9434093,230.5915532,200.0136704,222.2632442,262.0542312
Solyc12g008760.1,19.71263969,28.40178321,9.152657152,13.06497944,11.25298295,12.5437325,29.80473435,21.59073242,11.72838877,10.54323429,16.96015455,16.25682757,28.45711722,23.07743444,19.04072266,16.66670385,15.29563041,12.39512786,20.9109597,24.44528061,13.9162388,17.18220601,26.88850646,32.85674705
Solyc12g008790.1,8.159966589,7.184712344,15.04826267,8.436981842,8.777479178,9.795581428,4.585358312,7.936593305,7.121100761,10.56463893,8.231073795,7.824931405,8.60028102,7.224694329,8.197294765,9.177433379,6.008031486,7.188919116,7.979541087,5.89699955,9.842493133,7.507759512,11.58609707,11.6119839
Solyc12g008800.1,22.58562181,10.77706852,49.11221616,52.10531643,32.28498089,19.54073515,9.77207509,15.28717812,12.13406154,40.51965553,7.916732929,18.68183232,15.85867422,22.75694115,14.11255875,15.94534757,5.164932251,8.823421853,25.09947393,29.38470864,58.64793841,55.32929345,29.34917079,29.69554965
Solyc12g008820.1,15.29993735,19.00550596,12.4988866,17.99655586,7.853103459,16.74336051,10.42219235,16.48536235,8.13906339,21.50791651,12.48867766,13.55819288,16.91372116,24.34373078,21.16640353,13.51475945,17.97667397,17.36341522,25.99830644,22.02836705,24.57123108,19.71149215,20.62835338,30.33761559
Solyc12g008830.1,32.39527552,24.90822468,24.26897514,15.49649726,10.37731528,10.9410107,10.63115861,18.83598732,5.594275124,38.5979599,4.191211551,5.315790695,39.04296052,31.97815523,11.89058142,22.41460287,3.369141731,5.021291593,26.01829396,20.43748751,8.801155245,8.864847237,26.43619246,40.28647475
Solyc12g008860.1,64.38723637,78.63892183,48.86097484,42.83390782,31.96969787,33.2586464,72.44490283,66.88140426,68.85160675,38.32552439,54.09282408,50.04472397,67.70433995,55.40659534,62.03145173,53.85541142,54.43117021,45.94326829,53.395209,50.67733989,41.76584257,40.44358546,39.41661891,28.22357198
Solyc12g008910.1,17.57865143,18.18630312,30.92429693,25.16595648,11.15699389,11.6600653,19.10832523,21.13167773,17.74342461,19.95529336,14.04501743,15.54837361,18.30820348,16.92460875,26.92630212,30.99164895,14.35547346,13.01470111,16.50657558,15.62749691,12.27556184,15.23230843,14.40955701,18.73564778
Solyc12g008930.1,1.166944374,4.931878813,2.799387434,1.781996165,0,0,15.8238817,11.8346078,5.889413535,4.20405676,12.68019088,3.924274863,6.419971768,5.149024994,7.502608768,3.405277617,11.92234237,3.706866863,1.005042494,0,1.185313624,2.726789169,0.546609507,1.312088576
Solyc12g008940.1,64.19853714,77.07759403,48.80041476,56.07347932,35.95739746,32.21422562,79.18086936,66.58177557,61.27921695,49.9385889,57.21003767,45.1487823,88.14007153,75.29789617,85.59489081,68.61346841,56.15861218,51.17700391,63.83047215,57.41992705,48.76696335,54.99970111,54.26593425,54.4989111
Solyc12g008950.1,2.341827146,3.216625042,2.022414595,4.291337703,5.559276045,2.796036067,6.730766006,1.719807538,2.718344955,3.163767205,3.143408663,3.543860463,3.108872753,3.181500137,3.995698626,3.416860194,5.126954808,3.626488373,3.428767421,4.158416228,3.56803591,2.13412989,3.78443419,1.974827194
Solyc12g008960.1,2.508694182,5.448528061,4.547021209,5.107908035,3.639412698,4.389200782,10.64094069,19.39831498,10.45708689,3.703016595,26.8589635,18.04451488,8.567684555,6.861709421,11.51093183,5.992093771,42.13651117,14.25014545,5.241547529,8.901774914,6.512026674,9.053602419,1.762649686,1.096948546
Solyc12g008970.1,27.30247442,31.66925199,32.24966722,28.47481372,32.40674536,25.36763457,47.02163122,35.6489416,37.79294206,30.4035301,40.92528391,34.11856753,33.39865185,30.63424569,34.17260845,27.76964755,40.77696988,36.20536411,29.64875358,31.12809646,31.12342358,33.77104879,27.17615242,28.94654032
Solyc12g008980.1,36.38081695,39.12810672,99.72393585,77.79133258,84.24935442,61.4630616,26.86893549,49.88744745,29.43888793,73.51923882,26.50465032,75.3137467,67.18449704,76.06924804,53.8484879,67.55391456,73.00084516,67.77581314,72.96138981,81.99318368,50.06603116,37.84349559,7.818172345,15.8345235
Solyc12g009020.1,80.77341229,95.23255936,75.20030434,71.46236017,57.82889383,84.39315661,124.9498592,136.9312683,134.460685,82.44883384,195.5762139,116.7362155,100.1917916,93.5673676,125.0730342,90.72813687,214.7707147,139.8216202,64.10093651,68.77675753,85.07274001,89.78753095,73.32812344,75.79144053
Solyc12g009070.1,254.8647459,263.5418663,1368.252176,985.897194,467.7472457,456.163367,201.3561788,387.4545351,220.9821614,944.4261391,86.85734464,346.1558967,727.0030387,766.4238124,786.5918294,1080.691735,309.2093429,331.8346977,477.7610555,530.7299595,533.2429668,484.7585324,338.6245897,582.6363851
Solyc12g009140.1,226.2470493,241.6986682,111.2682837,126.1369512,121.6446123,171.7093932,213.4761692,208.7999532,198.5439727,121.7602067,149.4837172,148.2228008,191.4894167,201.9025631,162.4856485,151.5104977,137.1616088,131.5440611,182.4538682,186.0931394,126.8429543,142.6430885,159.291305,174.5715258
Solyc12g009180.1,58.71448041,83.45389859,31.02062319,24.72783511,51.99192988,56.84635675,87.98301735,76.6318303,44.3310407,19.98794245,86.00493753,67.28537776,75.40455916,62.4953795,38.77470862,27.67205801,92.18108593,79.4471418,64.61521931,56.38284197,41.71160762,31.03279856,8.18526927,9.627533182
Solyc12g009200.1,92.76686154,110.186235,272.2356014,169.4557732,89.75781324,105.1678453,62.36502034,132.3790553,55.91558138,197.6712052,36.92601901,65.86692378,158.4395131,205.652619,146.2901835,221.3360867,79.5876249,77.3009564,112.9151765,116.8506438,94.1824774,92.46009251,63.63498037,120.1239714
Solyc12g009220.1,29.48110459,72.74521249,18.80126138,21.47082336,7.967563217,46.14732838,55.51275494,91.36052692,54.6621378,16.29902836,37.65878126,23.4506445,35.60607473,32.42054077,51.90540005,33.93522903,55.60618179,30.25565246,15.31266325,20.82762969,9.259969876,9.029659943,10.1976161,6.884575434
Solyc12g009250.1,165.5438719,164.5673685,239.9963936,171.0772622,165.2501391,143.7530119,135.2415292,175.5018763,104.0779393,211.7444915,152.6713364,162.8132355,258.8930012,275.9820885,155.8890573,175.7736523,186.5531196,152.5623864,179.0166448,198.4398241,184.2797542,151.2734753,114.4797191,142.5357265
Solyc12g009470.1,80.77708861,79.52433623,168.1237844,122.7235423,122.9237629,113.2427286,69.68968687,79.48099783,71.4047414,135.9104497,77.68388076,89.41790815,101.7631056,116.4509165,117.8945917,131.8285897,95.54879648,101.9056231,86.57294355,92.59919801,101.7670343,112.5587294,130.50253,156.9074527
Solyc12g009520.1,5.121452714,8.499703775,5.70249954,5.201553016,2.351281174,2.508114733,17.53988571,14.39569426,6.242365055,2.610940514,14.70784369,8.865246727,10.4532419,7.70841847,14.06217708,7.994158043,20.17321797,12.12950245,5.201535716,7.282572753,6.735700633,6.232004888,0.543157237,0.448181835
Solyc12g009550.1,12.93540158,17.41476299,2.402383398,0.318599314,0.742921435,4.873722946,10.79370112,25.17172851,5.896552218,1.832108827,2.600456258,3.683467087,13.02518383,11.33770958,7.635522117,2.739700628,4.306642039,2.733814312,4.582080099,3.446298439,1.748337596,1.170040443,0,0
Solyc12g009580.1,21.15694462,9.850914191,22.1938935,22.45129543,21.9909904,18.11851632,12.57919762,17.43096598,8.324931424,30.19749885,4.240327311,9.194964344,25.38912748,21.23549371,26.83825834,30.34598959,10.54230082,11.17731372,27.28097118,26.85240867,34.42039642,36.86846189,11.08592407,21.16767898
Solyc12g009600.1,83.31577261,83.31797639,264.731834,203.9639591,87.53093307,60.18881018,67.71695345,122.7828472,39.52326808,197.0502173,24.08953464,103.5585449,189.350142,200.9622456,153.7911714,217.9872597,95.99797656,76.63749599,153.2554845,178.6766908,129.7581363,108.1178367,37.59948051,72.64369074
Solyc12g009650.1,562.3589756,390.2534519,240.9157035,514.6217346,381.3663367,479.1394894,287.1175828,495.2140548,113.8221418,385.4634054,67.25240113,327.0610169,1079.80924,1403.853036,237.626727,288.3758069,268.7063999,386.6394527,716.6230064,1164.071512,1188.212296,644.9737978,56.74053275,91.81907068
Solyc12g009770.1,37.20833279,27.54972093,18.21078019,13.97804854,10.29025727,13.22711897,49.23153989,34.67316674,77.09089859,21.7599237,119.5972061,48.86484108,9.836962869,13.07639809,33.41913563,27.84121895,75.23204021,47.61240362,2.34991719,1.762799825,3.754818998,3.85619753,0.309203844,0.371108466
