transcript_id,pfam_id
Solyc12g006380.1,PF03171;PF14226
Solyc12g006460.1,PF00067
Solyc12g006470.1,PF00202
Solyc12g006520.1,PF13243;PF13249
Solyc12g006530.1,PF13243;PF13249
Solyc12g006540.1,PF00717
Solyc12g006550.1,PF04939
Solyc12g006590.1,PF00641
Solyc12g006630.1,PF01221
Solyc12g006700.1,PF07800
Solyc12g006830.1,PF16211;PF00125
Solyc12g006840.1,PF01453;PF07714;PF08276
Solyc12g007010.1,PF10609;PF01883;PF06155
Solyc12g007050.1,PF06376
Solyc12g007070.1,PF00447
Solyc12g007120.1,PF10502
Solyc12g007170.1,PF02737;PF00725;PF00378
Solyc12g007310.1,PF00903
Solyc12g008360.1,PF02516
Solyc12g008470.1,PF00173
Solyc12g008500.1,PF00069;PF08263
Solyc12g008580.1,PF00332;PF07983
Solyc12g008590.1,PF00235
Solyc12g008630.1,PF00675;PF05193
Solyc12g008690.1,PF07687;PF01546
Solyc12g008700.1,PF04758
Solyc12g008720.1,PF01198
Solyc12g008730.1,PF04718
Solyc12g008760.1,PF06325
Solyc12g008770.1,PF00153
Solyc12g008790.1,PF13720;PF00132
Solyc12g008800.1,PF00249
Solyc12g008830.1,PF00320
Solyc12g008860.1,PF05251
Solyc12g008940.1,PF00956
Solyc12g008970.1,PF03062
Solyc12g008980.1,PF05834
Solyc12g009020.1,PF00069
Solyc12g009060.1,PF03357
Solyc12g009140.1,PF00227;PF10584
Solyc12g009180.1,PF06172
Solyc12g009200.1,PF00504
Solyc12g009220.1,PF06200;PF09425
Solyc12g009250.1,PF00166
Solyc12g009390.1,PF00642
Solyc12g009400.1,PF00676
Solyc12g009410.1,PF00676
Solyc12g009470.1,PF01126
Solyc12g009520.1,PF08263;PF13855;PF13516
Solyc12g009550.1,PF13855
Solyc12g009570.1,PF03822;PF00069
Solyc12g009630.1,PF13499
Solyc12g009650.1,PF14547
Solyc12g009700.1,PF17047
Solyc12g009770.1,PF00560;PF08263;PF13855
Solyc12g009780.1,PF00560;PF08263;PF13855
Solyc12g009790.1,PF17047;PF00168
Solyc12g009920.1,PF00201
Solyc12g009930.1,PF00201
Solyc12g009980.1,PF02575
Solyc12g009990.1,PF00448;PF04086;PF02881
Solyc12g010040.1,PF02789;PF00883
Solyc12g010060.1,PF01287
Solyc12g010350.1,PF00832
Solyc12g010380.1,PF09353;PF00406
Solyc12g010390.1,PF02990
Solyc12g010410.1,PF05920;PF03791;PF03790
Solyc12g010440.1,PF07690
Solyc12g010520.1,PF03465;PF03463;PF03464
Solyc12g010590.1,PF06974;PF03007
Solyc12g010690.1,PF00083
Solyc12g010730.1,PF05623
Solyc12g010840.1,PF01450;PF07991
Solyc12g010910.1,PF01764
Solyc12g010930.1,PF00673;PF00281
Solyc12g011000.1,PF00285
Solyc12g011020.1,PF09419
Solyc12g011160.1,PF16113
Solyc12g011270.1,PF00889
Solyc12g011280.1,PF00504
Solyc12g011450.1,PF00504
Solyc12g013510.1,PF00125
Solyc12g013580.1,PF00160
Solyc12g013620.1,PF02365
Solyc12g013680.1,PF08263;PF13855
Solyc12g013710.1,PF00106
Solyc12g013810.1,PF00085
Solyc12g013870.1,PF01479
Solyc12g013900.1,PF02298
Solyc12g013960.1,PF05097
Solyc12g013990.1,PF00687
Solyc12g014010.1,PF00201
Solyc12g014140.1,PF03634
Solyc12g014150.1,PF00004
Solyc12g014210.1,PF00076
Solyc12g014220.1,PF07460
Solyc12g014250.1,PF00311
Solyc12g014380.1,PF00342
Solyc12g014390.1,PF00572
Solyc12g014400.1,PF04078
Solyc12g014440.1,PF13088
Solyc12g014450.1,PF12056
Solyc12g015680.1,PF16166
Solyc12g015710.1,PF01029;PF01189
Solyc12g015770.1,PF03552
Solyc12g015780.1,PF01000;PF01193
Solyc12g015860.1,PF00348
Solyc12g015870.1,PF13833;PF13499
Solyc12g015910.1,PF02657;PF01722
Solyc12g017420.1,PF06472;PF00005
Solyc12g017440.1,PF07651
Solyc12g017480.1,PF13855
Solyc12g017510.1,PF08373
Solyc12g017570.1,PF00996
Solyc12g018990.1,PF01156
Solyc12g019010.1,PF01209
Solyc12g019060.1,PF13857;PF12796;PF13962
Solyc12g019100.1,PF00133
Solyc12g019110.1,PF08264;PF00133;PF10458
Solyc12g019290.1,PF01535;PF13041
Solyc12g020050.1,PF17177
Solyc12g021230.1,PF00986;PF02518;PF00204;PF01751
Solyc12g021280.1,PF00069
Solyc12g021340.1,PF00581
Solyc12g021360.1,PF04379;PF02151
Solyc12g035130.1,PF00271;PF00270;PF00397
Solyc12g035190.1,PF02885;PF00591
Solyc12g036200.1,PF13616
Solyc12g036320.1,PF14380
Solyc12g036330.1,PF00069;PF14380;PF13947
Solyc12g036390.1,PF07887
Solyc12g036790.1,PF10249
Solyc12g038370.1,PF00436
Solyc12g038630.1,PF03909
Solyc12g038970.1,PF04371
Solyc12g038980.1,PF01248
Solyc12g039120.1,PF01090
Solyc12g040570.1,PF03446
Solyc12g040680.1,PF00069
Solyc12g040790.1,PF08241;PF13489
Solyc12g042060.1,PF02861;PF07724;PF02151;PF10431;PF00004
Solyc12g042070.1,PF02362;PF02309;PF06507
Solyc12g042080.1,PF16205;PF00366
Solyc12g042170.1,PF13637;PF00169;PF01412
Solyc12g042180.1,PF16746
Solyc12g042360.1,PF03016
Solyc12g042380.1,PF07712
Solyc12g042430.1,PF03770
Solyc12g042460.1,PF13193;PF00501
Solyc12g042480.1,PF00067
Solyc12g042530.1,PF06699
Solyc12g042650.1,PF01248
Solyc12g042730.1,PF05678
Solyc12g042900.1,PF01215
Solyc12g042920.1,PF02167
Solyc12g043020.1,PF00920
Solyc12g043090.1,PF13837
Solyc12g044200.1,PF00931
Solyc12g044280.1,PF03244
Solyc12g044290.1,PF00501
Solyc12g044300.1,PF13193;PF00501
Solyc12g044330.1,PF00230
Solyc12g044400.1,PF01434;PF00004
Solyc12g044410.1,PF01852;PF00046;PF08670
Solyc12g044420.1,PF05553
Solyc12g044600.2,PF00390;PF03949
Solyc12g044630.1,PF00235
Solyc12g044740.1,PF00240;PF00443
Solyc12g044820.1,PF00005;PF00664
Solyc12g044840.1,PF07714
Solyc12g044910.1,PF01217
Solyc12g044930.1,PF14299
Solyc12g044940.1,PF00106
Solyc12g045020.1,PF00067
Solyc12g045030.1,PF00106
Solyc12g049030.1,PF00487;PF11960
Solyc12g049220.1,PF02466
Solyc12g049280.1,PF13460
Solyc12g049290.1,PF07011
Solyc12g049400.1,PF06200;PF09425
Solyc12g055740.1,PF00149
Solyc12g055750.1,PF01699
Solyc12g055760.1,PF04627
Solyc12g055830.1,PF00719
Solyc12g055840.1,PF00332
Solyc12g056150.1,PF03417
Solyc12g056160.1,PF00999
Solyc12g056220.1,PF00230
Solyc12g056230.1,PF00255
Solyc12g056360.1,PF00314
Solyc12g056510.1,PF13837
Solyc12g056530.1,PF00316
Solyc12g056590.1,PF00847
Solyc12g056790.1,PF02365
Solyc12g056800.1,PF01408
Solyc12g056830.1,PF00213
Solyc12g056850.1,PF00226
Solyc12g056930.1,PF01740;PF00916
Solyc12g056940.1,PF00364;PF02786;PF00289;PF08326;PF02785;PF01039
Solyc12g056960.1,PF00150
Solyc12g057040.1,PF00875;PF12546;PF03441
Solyc12g057060.1,PF00201
Solyc12g057080.1,PF00201
Solyc12g057100.1,PF16913
Solyc12g057110.2,PF00244
Solyc12g062250.1,PF16561
Solyc12g062870.1,PF00069
Solyc12g070100.1,PF11265
Solyc12g070270.1,PF00664
Solyc12g070280.1,PF00005
Solyc12g087870.1,PF16913
Solyc12g087950.1,PF03479
Solyc12g088040.1,PF07714;PF13947
Solyc12g088250.1,PF00450
Solyc12g088320.1,PF00412
Solyc12g088370.1,PF05004;PF04836
Solyc12g088390.1,PF13912
Solyc12g088530.1,PF02984;PF00134
Solyc12g088660.1,PF04193
Solyc12g088690.1,PF00201
Solyc12g088700.1,PF00201
Solyc12g088720.1,PF00658;PF00076
Solyc12g088730.1,PF00573
Solyc12g088750.1,PF00069
Solyc12g088760.1,PF00082;PF05922
Solyc12g088940.1,PF00069
Solyc12g089060.1,PF05903
Solyc12g089130.1,PF00650
Solyc12g089150.1,PF05739
Solyc12g089160.1,PF00560;PF07714;PF13855;PF08263
Solyc12g094430.1,PF00043;PF02798
Solyc12g094450.1,PF01575
Solyc12g094500.1,PF08240;PF00107
Solyc12g094540.1,PF01612
Solyc12g094640.1,PF02672;PF02800;PF00044
Solyc12g094650.1,PF13968;PF04578
Solyc12g094660.1,PF00931
Solyc12g094720.1,PF01789
Solyc12g095770.1,PF01894
Solyc12g095850.1,PF00579
Solyc12g095880.1,PF00365
Solyc12g095990.1,PF00271;PF00270
Solyc12g096000.1,PF00271;PF00270
Solyc12g096020.1,PF00481
Solyc12g096100.1,PF11947
Solyc12g096150.1,PF01294
Solyc12g096170.1,PF03980
Solyc12g096190.1,PF00291
Solyc12g096220.1,PF08079;PF03759;PF00327
Solyc12g096300.1,PF01092
Solyc12g096320.1,PF04752
Solyc12g096330.1,PF02590
Solyc12g096420.1,PF13639
Solyc12g096510.1,PF01535;PF14432;PF12854;PF13041
Solyc12g096590.1,PF00885
Solyc12g096600.1,PF05028
Solyc12g096610.1,PF05028
Solyc12g096690.1,PF10609
Solyc12g096700.1,PF00347
Solyc12g096710.1,PF00560;PF07714;PF08263
Solyc12g096720.1,PF07714
Solyc12g096760.1,PF16884;PF00107
Solyc12g096780.1,PF08240;PF00107
Solyc12g096870.1,PF00201
Solyc12g096920.1,PF00931
Solyc12g096960.1,PF00407
Solyc12g097000.1,PF01582
Solyc12g097030.1,PF03572;PF00595
Solyc12g098330.1,PF00572
Solyc12g098350.1,PF01176
Solyc12g098370.1,PF00249;PF14379
Solyc12g098490.1,PF00464
Solyc12g098520.1,PF00447
Solyc12g098570.1,PF07714;PF13855
Solyc12g098600.1,PF00201
Solyc12g098660.1,PF12697
Solyc12g098690.1,PF00400
Solyc12g098710.1,PF07298
Solyc12g098830.1,PF05761
Solyc12g098890.1,PF00861
Solyc12g098920.1,PF13328;PF04607;PF13499
Solyc12g098940.1,PF01599;PF00240
Solyc12g098950.1,PF03908
Solyc12g099030.1,PF01599;PF00240
Solyc12g099080.1,PF00025
Solyc12g099100.1,PF02852;PF07992
Solyc12g099110.1,PF00575
Solyc12g099190.1,PF04043
Solyc12g099200.1,PF04043
Solyc12g099250.1,PF07714;PF00989
Solyc12g099260.1,PF00549;PF00285
Solyc12g099270.1,PF12617;PF12837
Solyc12g099280.1,PF05182
Solyc12g099290.1,PF00171
Solyc12g099430.1,PF12697
Solyc12g099470.1,PF00009;PF09173;PF03144
Solyc12g099550.1,PF00646;PF07734
Solyc12g099570.1,PF06825
Solyc12g099740.1,PF01363;PF08381;PF16627;PF13713;PF00415
Solyc12g099770.1,PF14852;PF14853
Solyc12g099810.1,PF08627
Solyc12g099820.1,PF05486
Solyc12g099930.1,PF00266
Solyc12g099980.1,PF00560;PF08263;PF13855
Solyc12g099990.1,PF13499
Solyc12g100000.1,PF04564;PF00514
Solyc12g100120.1,PF07944
Solyc12g100140.1,PF00010
Solyc12g100160.1,PF00347
Solyc12g100200.1,PF02696
Solyc12g100250.1,PF00487;PF11960
Solyc12g100270.1,PF12076;PF04116
Solyc12g100330.1,PF00385;PF01426;PF00145
